text,openness,conscientiousness,extraversion,agreeableness,neuroticism
"Well, first I'm thinking about what to write about because this is probably the weirdest writing assignment I have ever been given. I'd like to write about my boyfriend, whom I'm very in love with, but I really do not think that that would be appropriate for this writing assignment. My roommate just left to go to her pledge party, and I really wish I was hanging out with her rather than doing this assignment about a week and half before it is due, but I guess it is better to do it now than to wait till last minute. Which is what I am going to try to do in all my classes, not wait until last minute to do all the stuff that I have to do!  I think that if I can just do that then I will be able to keep with all of my work and get grades in my classes that I will approve. I also need to get into the college of communications so therefore I HAVE to keep my grades up. I really can't wait to become a speech pathologist, I'm very excited about that. Also, God willing I really do think it would be awesome to go to the University of Iowa for their graduate program in speech pathology. They have the best in the nation, and plus ryan goes there. and if I'm going to marry him then being in the same place as him would be a huge plus!  Ok, dee you are completely wondering around here and I'm sure whoever reads this is going think that I am a weirdo, but I really don't have much else to talk about. Hmmm. I am excited about going home this weekend and seeing not only my parents and brother but the rest of my entire family!  I think we will have a lot of fun and I'm excited that I get to leave tomorrow to go home and don't have to wait until friday. I'm having loss of words at the moment. And someone just imed me. uhh oh, have to tell him to hold on!  Ok I did. lets get back on track here. I'M curious as to who gets to read these because I bet that would be a lot of fun. I'm sure that there are LOTS of different things said on each persons assignment. Gosh only 8 minutes of typing! Is this ever going to end!  (hey I'm being honesty here!)  I bet other people are making this a lot more amusing than I am, but I really am typing my thoughts and feelings. Actually I'm typing the first thing that pops into my head, which is probably why this is making NO sense at all. I think that sitting here and typing out what I'm thinking is distracting me from thinking about what I would really be thinking about, because I'm trying to find something to think about that I can type about. Wow that was a confusing sentence. I'm surprised at how much fun I'm having here. I honestly thought that I would become homesick and miss everything back home and I also thought I would miss ryan a lot more than I am. I mean I do miss him, yes!  But there is just so many new things here and everything is so different than usual that my mind is constantly busy thinking about other things. Not complaining because I'm glad I'm not sitting around moping about him, I need to enjoy life, especially college life!  I really can't wait to live in a condo next year and get out of this dorm full of nothing but girls. The girls are nice but being around too many girls all the time can really get to you, but I'm sure if I was a guy I probably would not mind. Sitting here wondering what I'm going to type next. I'm not supposed to be planning anything out, which I'm not, but sometimes I just don't think about anything. I don't always have to have something on my mind do I?  Much less a feeling"". feelings are sometimes so over-rated. Simply type continuously, tracking your thoughts and feelings for the entire 20 minutes. Well I just re-read the instructions and it said to type my thoughts and thinking about what the instructions say is a thought, so I had to type it. Ok 5 more minutes to go, I'm almost there!  Gee I didn't realize how often I just don't think about stuff, but I usually do think a lot about different things, I guess just not now. I consider myself to be a pretty deep thinker, and have more mature thoughts than other people that I know. Take for instance the girls yelling outside my dorm ""yeah theta!"". very loud, annoying, and obnoxious. Yes these are the people I am living with, sweet girls but nothing like me. I don't get into all the sorority stuff. Times running out. whoo hoo!  Now I can get back to talking to the guy who imed me earlier during the middle of this wonderful assignment. which is, I must say the easiest graded assignment I have ever done!  So I think all the rest of the writing assignments should be like this. Good idea huh?  Now I can think about is how I want this to end. I have about a minute to go. So I will take this minute to say hello to whomever is reading this and I hope that you had fun reading my thoughts and ""feelings"" for 20 minutes of my life. Sorry if I bored you, which I probably did. but its ok, I'm really not a boring person!  Well have a good day and goodbye!",0.0,0.0,0.0,0.0,0.0
"As the past couple of weeks have flown by, I have been stressed about my work load. Like probably most college students I have the urge to wait for the last minute before starting any assignments. So far and usually I am always able to get my work done on time, however if I would only start the assignments a little earlier I would not have as much stress as I do now. Also after recently reading the first chapter of my psychology book I am wondering if the cause of my illness is to due to excessive stress. On Tuesday I started to have a runny nose which later progressed into a sore throat. I usually do not fall victim to illness very easily so I am almost sure that stress is playing a large part in it. At my house in Irving I had gotten use to having my friends and family all within a five minute drive. Now that I have moved to Austin and been separated from home for an extended period of time, I occasionally find it hard to balance my time. With the options of sleep, tv, eating, homework, video games, or just hanging out with my friends, it is hard to make a decision on both what I want to do and what I need to do. On the up side of things I feel like I am slowly becoming accustomed to my new life here in Austin. I have started to develop a study pattern and my urge and will to do work on time and efficiently has increased. Over the fall and spring semester my ultimate goal is to have a high enough grade point average to transfer into the business school. If that transfer is successful it will only give me more motivation to try harder and be a better student. That is certainly the goal of me being a college student to begin with. I am looking forward to continuing my hard work and hope to enjoy the benefits at the end of the year.",1.0,1.0,1.0,0.0,0.0
"Im sitting here drinking a beer. what is that picture on my desk-I stole this calculator from a party and I dont know why-I feel so bored- I've been doing homework all day and it's labor day-what a waste there are tons of people by the pool and I want to go there-its scary though what am I going to eat for dinner-I think that Im getting fat-I drink too much and am not exercising enough my girlfriend doesnt want me to order playboy-whats up with that- she also wont let me smoke my life is controlled-I dont think that I want to be an engineer anymore-they make lots of money but it might be boring I worked all summer and then had to spend all my money paying my lawyer- I hate lawyers they're scum-I hate fratboys too-although I wish I was in a frat I dont know anyone at this school-I want to transfer to atm because I know lotsa of people there I have a scholarship here though that I cant just leave. my shoulder is hurting-its from leaning over this keyboard-this has got to be the easiest writing assignment of my life I normally hate writing assignments-I definitely am not going to do that research paper why does this page have no ending width-these sentences are getting really long when am I going to finish my other hw? I missed the first two days of one of my classes and now I dont even know what the hw assign are. the gate outside my window keeps opening and makes this squeaking noise my roommate is worthless-hes supposed to get our dishwashing rack and get the exterminator to come but he's too lazy and all that he does is sit around and play his computer game I just looked at the clock and its only been 10 minutes-20 minutes is a long time when you are thinking about it-I remember when I played soccer 40 minutes seemed like 4 hours especially when you were losing I wonder what my family is doing right now-I miss my brother-hes going to come to school here next year-I cant decide if we should live together or what-it would be a lot of fun I dont know if I could handle another year in the dorms-they suck especially the bathrooms and the food-actually everything about them is bad- I wonder if anyone is going to be able to read my typing I dont type like Im supposed to. I only use about half of my fingers and I dont use any particular order most of my words look misspelled because I hit the wrong key first aha-15 minutes-only five more to go I wonder if everyone counts down the minutes in their papers-I bet that about 90 percent of the students write a line about how much time has passes ,etc my neck is really starting to hurt now-I worked on the computer all summer-8 hours a day but my neck still isnt used to it I wonder how many words I've typed so far my brain seems to be at a standstill-should I get drunk tonight? do labs start tomorrow I hope not I love punching the enter key   it feels like I've accomplished something every time it gets punched my friends ought to be here pretty soon of course theyll want to get drunk its so quiet in here-Im glad I have a computer and didnt have to go all the way to the ugl have I almost filled up the entire page-it looks like Im almost at the bottom I am almost there-I guess thats why you made the width unending time up",0.0,1.0,1.0,0.0,1.0
"Wow, that psychology chapter is really long. I am so mad at myself for letting myself get so far behind already. Hello, it's only my third week of school and I am already more behind than I ever want to be. I wonder if typing on my computer bothers Gina as much as it bothers me when she does it. Do I have enough selfdiscipline to make myself catch up on all this stuff or am I just going to keep procrastinating until I absolutely have to get it done, like the night before a test. I really hope I can make myself catch up because then I can go out and have fun and not have to worry about what I have to do when I get home. I don't know why I let that bother me so much. Last night, I wasn't really having any fun at all and they all said it was the funnest party of the year. I wonder if it's because I didn't get completely wasted or if it's because I don't like their idea of fun, or if I was just in a bad mood. And why would they think there's something going on between me and Gerardo. EWW! I mean he's nice, but come on. I thought this wasn't going to be like high school. Shouldn't I be able to be friends with a guy without everyone thinking there's something going on between us? Eww! Oh, well. I hope I have more fun with them soon. I would hate to have just joined this organization that they all seen to be totally into and me just not like it at all. I want to be able to gush about how much I love it to all of my friends and family back home and the ones here. What if it turns out I hate Longhorn Singers? That would really be a shame. What if I can't find any organizations I can really get into here? Like the whole dance thing. I looked at UT Dance Team and they looked like a drill team trying to dance with really bad choreography. And the Roustabouts just seems a little too provocative for me even though I think jazz is so fun. Why does it have to be all about sex (as Bryanne says) I really want to take some kind of jazz class because I need to expand my horizons so I can move to New York or Los Angeles and be a dancer on Broadway or a backup dancer for some music artist or in someone's music video. Would it be great if I could just dance and sing and get paid enough money for it that I could live comfortably? If that was guaranteed, I'd be there in a heartbeat. I wonder if this is what I'm really passionate about. All the advisors and professors here keep telling us to find something that we really love to do. I mean I have so much fun when I dance and perform in front of people and to just learn new dances and watch myself in the mirror all day would be paradise to me. It would just be fun a job of pure fun. But, come on, who really gets to do what they really want to do. Who really wants to be a lawyer or a garbage man? People do what they do to make money and I think that's so sad, but I'm one of those people, too. Money is important to me. It doesn't rule my life but it is definitely a factor. I don't want to work my butt off at something and not get paid what I deserve or what I've earned for it. And our society is just completely out of whack. Why do basketball players get paid millions of dollars and still miss free throws? Why are teachers so underpaid? They should be some of the highest paid people in the world, I think. Because of them, we are able to learn. We would be nowhere without our teachers. That's such a shame. It pitiful that our society is that out of touch with reality. Just look at Hollywood. What a mixed up place that is, yet it looks like so much fin to me. I would love to be famous. To have everyone in the world or at least in the country know who you are and idolize you and you be a role model to them. That would be a blast. All you would do is socialize all day and make the occasional movie here and there or pose for a few magazines. Go to awards shows, and travel. I want to travel so bad and learn all different foreign languages. But I don't want to learn them part way. I want to be fluent in the way that I don't use words in the wrong context so that people in that country think I'm stupid like we do when someone can't speak our language correctly. I wonder what that would be like to change cultures. No one would know anything about you or your past. Like Ludwig. You could be a total loser/reject in our society and be a heartthrob/most popular kid in school in another country. And you're kind of mysterious because no one knows any thing about you.",1.0,1.0,1.0,0.0,0.0
"Okay so now I am sitting here preparing to write a stream of consciousness writing. I wonder why I have to type that out what am I thinking of course this is what I am going to write        this music that I am listening to seems to be distracting me a little and the timer I feel very stressed out writing to a real timer I don't know why        I think I will take off my head phones    I had planned to write about a lot but for some reason I can't seem to do more than   write what my head is thinking about    for one is my head supposed to blank out like it just did I guess I can start by describing my environment lets see    the air smells like air    the back of my back is warm from the sun through the window    right now there isn't any noises and I feel somewhat stressed and anxious    the timer keeps going coldly, without a thought to whether or not I actually have a though or not and I think the seconds are scrolling faster than a real second would. maybe my perception of time is defunct    if it were possible to qualify a sigh in thought-form my mind would have just sighed    I can't believe I have to go pick up my friend later today because his car broke down, its like I have to help him but I fear that he may not help me when the same situation like this occurs to me    I just woke up and for some reason there's a sense of dread weighing down on my heart    as if I feared that I am doing this stream of consciousness writing incorrectly    I can't believe I have already written for 5 minutes, time really does pass quickly when you are trying to listen in on your own inner thoughts    but it seems as if my thoughts are triggered by what I am doing, like I cannot seem to get into any deep right now such as the existence or nonexistence of god which I was arguing quite magnificently the other day but instead here I am babbling like my mind is a stream of babble instead of consciousness and I wonder if I am supposed to be aware that any of this is supposed to make sense I really hope it does because if it doesn't well I guess my mind is simply disorganized    but isn't that what a mind should be? disorganized? don't we need to take time to listen to our minds and organize the stream before we talk? its like the old saying, think before you speak and etc etc etc. if this is how my mind really thinks, I really think I cannot type fast enough to fully express the words in my mind. that is an interesting though, do I actually hear a voice in my head right now dictating everything I've just written? that is really weird, is this how our sense of hearing works? I have my own voice in my head only it doesn't have the auditory quality of my own voice, but rather I can hear it, its a strange process         I guess I really can't multitask when I am writing a stream of consciousness I see three ims on the bottom of this screen, all blinking yet unanswered        perhaps I am not truly tracking my own mind I MUST DWELL FURTHER IN. I'd like to reveal something about myself perhaps something I didn't know existed        I remember my childhood I don't know why but for some reason I start remembering it whenever I think too hard that or I am just trying to find something to say for this stream of consciousness either way . the phone is ringing, should I go pick it up? maybe I will just let my parents handle it, but it keeps ringing and ringing and ringing. looks like I had to pick it up for a bit, I hope the professor doesn't penalize me for 20 seconds of non thought but I can make up for it because it was my friend who I needed to help out today, he sounded pretty appreciative though I dismissed him quickly because of this assignment and here I am fixing mistakes in my typing        maybe I should just leave my mistakes in so I can listen to myself more. right well now I feel nostalgic or actually no I don't I just see a blue sky in my thoughts and clear. no with white clouds and its a clear day and I was a little boy there's a feeling that is not quite nostalgia but it permeates through me likes a majestic feeling as if I were over a cliff and viewing the world for the first time, its breathtaking. another thought sigh. I miss my childhood and here I am back behind my computer again full of stress and anxiety. I would view myself as a logical person not to get emotionalized (if that is a word) which it is not a word but I guess its the only way my thoughts can process it without me actually thinking about  it, yeah I make up a lot of words in my thoughts actually its quite strange why does it seem so hard to write about my stream but when actually I have written so much    originally I had planned to write a debate that was in my head about god but I guess that was yesterday night when I was heated up about it today I just feel complacent about writing about nothing. I see nothing revealing in the past couple of paragraphs, just a jumble of words broken thoughts and now I feel disappointed        why am I disappointed? I guess I just thought I could find something that could prove that I am more than just a regular case or is this stuff that I write even regular to all people? I don't know but I like being special. well no. now I feel embarrassed for writing that out and there's only 3 more minutes to describe the rest of my thoughts for today. its weird how if focused my thoughts do not go much into the future, I can't really plan ahead, I can't think about my future, my ambitions seem to fade away I guess this is the nature of this exercise that causes it since you are supposed to write at present thoughts which tend to mold my thoughts into present thoughts and I don't know why that past thought had blurbed into my mind perhaps I forced it to just for some interest in this stream of consciousness, why am I so eager to put interest in this bit, I do like this interface though what that has nothing to do with what I just said god. now I am frustrated at the fact that my mind is so disorganized that or if I tried to organize it I would have nothing to say it is so hard to just spew everything out the way that I think it because my preliminary thought is to first organize it and that takes so much time and for some reason sometimes I end up saying nothing because I dunno I know I obviously have a stream now but I guess since none of it makes much sense I can't really phrase it into communicable words or rather perhaps I am just afraid that if I do people will laugh at me for being an idiot. 8 more seconds. 5. 4. 3. 2. 1. bye",0.0,1.0,0.0,0.0,1.0
"I just started college last week. It's hard to believe I am finally here. I have been coming to Austin for football games as long as I can remember, but I always go home when they are over. This time I am staying and my family is going home. It's so hard for me to think I will be spending the next four years here. It's so big and full of so many people. The first day of class I didn't know what to think. I was so overwhelmed by it all. I decided to go through rush here at UT, and that was an experience all on it's own. It was a week full of stress, and aching feet. You are surrounded by a bunch of girls that are trying to out do the next and you can't really tell if people are being fake or themselves. I just hoped for the best and tried to have fun. Now that it is all over and I made my bid. I was relieved a little, but not enough. The day after rush ended classes begin. I had no time to relax or get things together. I was stressing out more than I had ever before. I didn't know where my classes were, I missed my friends and family, my roommate and I have been a little off, it seemed like nothing was going right. I really wanted to cry. It's so hard for me to think that I am not happy here because I can vividly recall not too long ago saying that I couldn't wait to get out of high school and get to college. I was so excited about moving to Austin. I didn't think I would miss my family too much because they would be coming down for all the home football games. Boy, was I wrong. I told everyone that I wouldn't think of going home my first weekend of college, but as I sat in my dorm room last Friday thinking about all my friends going home for the holiday I don't think I could have packed up my stuff any quicker. I was so excited about going home. I couldn't wait to get there. Even though I did homework and laid around most of the weekend it was very nice to just relax and not have to worry about anything. There are so many things to do in Austin and even when you say your not going out, someone is always trying to talk you into going somewhere. My past week of college has been fun, but scary. I am not use to being so unorganized. I need a schedule and a daily routine, so I won't feel so strung out and frazzled. So many things have been going through my head, about college and how I feel about it and I can't exactly put it all into words. When people ask me about school I don't know what to tell them. I wish I could say I love it and I am having a blast, but I would be lying. I have had fun, but I am kind of scared and homesick and I feel like I am in a maze and I can't find my way out. I don't think I am making any sense. My feelings are just all jumbled up and I can't seem to sort through them. I need direction. I am hoping every week will get better and I will gradually find my way and start to feel at home here.",0.0,1.0,1.0,1.0,1.0
"I am sitting here thinking about what I am going to eat . I am very hungry. for lunch i had a sala, some pasta and some soup, oh that guy was really hot . when I work out today those guys are going to be really hot too. oh god something stinks. i wonder what it is . I hope its not the person sitting next tome. what is that girl wearing she looks very tacky. when I go to my dorm later I am going to fall out. First I have to call my parents or they will get mad . this is a library why are people walking around and talking so much. I wonder why my roommate does the stuff she does, and why is this person talking so what is wrong with his hear okay it is really starting to stink. oh crap I'm supposed to meet my roommate for lunch but oh well it doesn't matter, this is much more important. Last night the MTV music wards were so crazy, there were a lot of crazy things happening everywhere, I thought I was going to flip. I absolutely loved what Beyonce and Alicia Keys were wearing. I wonder when will Destiny's child get back together hopefully soon. Man I hope I did good on my Spanish quiz it was fairly easy I think. What classes do I have tomorrow hopefully easy ones because I can't stand some of my classes. i wonder what my roommate is doing right now. I wonder if my exboyfriend has a girlfriend right now. man when will this be over 20 minutes is a long time to just write about anything. ooh another hot boy oh and there is his girlfriend. That's okay I look better than her anyways. I wonder what my friends are doing in El Paso maybe I'll give them  a call when I have time. I'm so excited the first football game is this week what am i going to wear who am I going to go with Hopefully we will beat north Texas. oh my god games mean after parties and after parties mean really hot football players too bad I'm only 17 I can probably still get into some clubs. the ones that allow babies. Man it seems like I have been on here for years when is this crap going to end. wow my stomach just growled really loud, hopefully no one heard me but if they did ohg well I know they are probably having the same problem. I wonder what my brother is doing I wonder if he quit the football team yet I told him he should just do track but he didn't believe me so that is his fault, but he'll learn they always do. I wonder did my mom send my money for my ATM because I know I could still use it Oh crap the time is almost up I thought my brain would explode",1.0,1.0,1.0,1.0,0.0
"Well here i sit at college and Its kind of weird. IN the next room there is music playing which I like. It makes me excited to go to a concert. , i remember the last concer that I went to. It was in good ole Tennesee, and I was Occumpanied by my cousin. Now she is quite a character and at the time she was attending Memphis University. She now lives in Hawaii, what a tough life. My room is surprisingly clean today, which is surprising. I always imagined that college would be a messy room with clutter everywhere. Actually it is quite organized. I have never considered myself an oraganized person, but as I have grown older I have realized that indeed I do enjoy some sense of organization. My roomate is telling a prettye funny story in the next room, and it leads me to thinking of all of the stories that I have. Coming from Midland, it was quite enjoyable to hear that my teacher was indeed from Midland. A friend away from home you could say. My connection in the bussiness. . haha, I didnt always live there though, I came from the next town and it was quite a change moving there too. Im not sure how it all compares to moving to college, but I do remember that it was right before I entered High school and it was still a major adjustment. I went home this weekend and watched my old football team play. My high school that is. Now we have had a winning tradition over the past few years that included a state championship and playoff trips every year. That is beside the point now, because i witnessed a beating worse than I could have imagined on that friday night. Nothing could go right. I miss football now that its gone, but i also know that the players here are very big and strong and would rip me in half. You never know though, with alittle hard work, next year i coujld step on the field in burnt orange. I have not written much lately, and I know that I should have been writing every day. I once read that writing everyday is the only way to improve your craft. That and reading, but I know that I will have no shortage of reading this year. I have already had tons of reading, but its not that bad. I enjoy reading. I guess this kind of writing is a form of rambling. When your thoughts kind of slow down, its hard to keep writing. You think that you should be thinking of something meaningful. Somthing that would inspire whoever reads this. Inspire or say something meaningful. Its hard to stand out in a place as big as this. With so many numbers you have to be somewhat unique. You can't be too unique or people will dismiss you as trying too hard, but at the same time you can't be ordinary. You have to find the median. The happy place you could say. Not only happy for you, but the place that gets you happy with others. You can't just sit back anymore and wait for somthing to happen. You have to make it happen. As clich'e as it sounds, its true. In the words of Mick Jagger and the Stones,   You can't always get what you want. .   You could say that they truly are wise old men. You can't always get what you want, but if you try sometimes, then you might find, you get what you need. Amen brother. Spoken by a true poet. I have always liked comedy in my writing. Not that everything is always funny, but it adds a sense of connection to the reader. I mean if someone laughs as they read, the work actually does something for them. If they simply sit and read words on a page, then it means nothing. It was a wasted tree. Often times the reader would rather look at a tree than read what is on the page. I by no means claim to be a great writer nor do I claim to make people laugh, I am simply claiming that I like to laugh as I read. I enjoy to read a sentence that makes me laugh out loud. If it makes you stand up and dance, well there you go brother welcome to the world of reading. It is a shame that I do not write as much as I used to. The Ideas are there, I just have not gotten them out yet. They will be there, it will just take time. I guess that is a premature assumption that the ideas will be there. My memory is not the greatest right now, at 19 years old. When I hit seventy or beyond, I can't wait until I have to write my name on my hand just to remember it. .",1.0,1.0,1.0,0.0,0.0
"Today I had a fairly busy day I believe as I am feeling a bit tired right now. I wonder what time it is. Oh it's 9:14 P. M. right now so I guess I can continue writing this assignment. HaHa I'm just kidding. I feel good about myself right now because earlier today I helped somebody out who needed it. She is my sister's friend, I guess an acquaintance for me, and one of the tires on her car got a flat. She and my sister both didn't know what to do, so my sister called me and I came and fixed her tire for her. After that she bought my sister and me dinner as a way to say thanks. I feel better now than I used to about a week and a half ago because I tried out for the marching band here but I didn't make it. I was really depressed for a day or two because I've been involved with band for the past seven years of my life in high school and middle school. But after awhile I began to realize a few of the benefits of not being in band. For example, I don't have to buy those stupid white plastic shoes all the members are required to wear so I can save some money. Also I have A LOT more free time than I've had in a long time. It feels really good to be able to take long naps in the middle of the day without having to worry about practice"" at 6 P. M. in the evening and interrupting my sleep. Man, that timer on the top of the screen is going really slow. It says it has only been eight minutes but it feels like twenty already. My wrists are beginning to hurt. I want to listen to music on my computer right now but I can't because my roommate is on his cell phone talking to his friend and I know my music will only bother him. We don't share the same taste in music. In fact, I think we are as far as possible in our tastes in that category. I think these chairs they give us for our dorms are very uncomfortable. I mean, they're completely wooden with no cushioning at all. You would think that in the honors dorm we would get special treatment of some kind, but so far I think we are being treated the exact same way as the freshmen who are going to drop out at the end of the semester. It's hard to concentrate right now because I usually need music to help me concentrate. I like the upbeat kind of music that has a constant bass drum playing really loudly on all of the down beats. I also like classical music and music that has drums and stringed instruments at the same time. I'm not sure what the kind of music is called, though. However, I don't like oldies or country music at all. In fact, I hate that kind of music. That's why my roommate and I don't share the same tastes. He likes that kind of music. I just heard somebody running down the hall of my floor at a really high rate. I wonder what they were in such a hurry for at 9:30P. M. Maybe he was running to get more beer for the party. Just kidding again. No need to get investigators up here or anything. But earlier today there was some really loud music coming down the hall and the voices of about fifteen to twenty people, so something was definitely going on. I was thinking about emailing that DJ guy for our class. I don't remember his name, though. I have some suggestions for songs he could use for our class, and one of them would correlate nicely because the song is about some guy who loses his mind and doesn't think he is. He thinks everybody is wrong who is trying to help him. OK! I only have one minute left. After this, I think I'm going to get ready for bed because all this Sigmund Freud type psychology assignment is making me a lot more sleepy. I think changing that tire made me a lot more sleepy than I thought I was when I first started typing this.",1.0,1.0,0.0,0.0,0.0
"So here I sit in my room just wondering about this asignment and and what it is I'm really thinking, well. I'm thinking of days that seem so far from where I am, the hope of the past I guess you could say. I'm wondering about the possiblitys of the future, I'm thinking about what a friend once asked me not to long ago,   what is your purpose for living?  . I told her I had none. That today I awoke for no other reason than the hope of tommarrow. This was a lie of course, I have purpose, a goal, just one that I am now comming to relize I can't reach. So what do I do?  I think thats what I'm think about most, what now. I'm also injoying a beautiful view outside my window of a world rolling by, sun shining, others walking by, and I wonder what story they have to tell. I need a cigeret. Hold on. God bless nicotine. It is wonderful drug. Many of my friends worry about me dieing because of it, but hey, what am I going to do today about it, nothing. I can fix it tommarrow, maybe thats the root of my bad timming, that always just wait for some other time. I'm considering what I should do about the Z delima, to go friday and just be in a state of medium pain, or to go do something else, something fun. God I hate her friends, and all there insocients and Nieveness, if thats a word. I really don't think I can handle there crap, and I deffinatly can't handle matt trying to be everyones friend, and the center of atention and honestly I don't know what to do. I'd like to go off on him tell him what I think of him and all his crap but I don't think it's my place, well not yet anyway. I need to go buy books. But I probly wait until tommarrow. hehe. Anyway. So there I was in the mists of a great opertunity and I didn't let it pass me by and yet I'm still here. Whats up with that. What is the point of endless philsphy of optimisum if nothing ever comes of it. A whole spewing of quotes just entered my mind, but I really don't feel like typing them. Ok. Now what. I see myself at a quite a problematic state in my life, no where to go, nothing to do,   never felt so alone, never felt so alive.  but then again. But there must be a way, a path, a right choice, but I just don't see it, no clear cut answer, well at least not one to my liking anyhow. A regular Kobi oshi Maro, no win sinerio. Well crap!   What to do. I have very few options at this point, go no go, wait see, leave, forget remember, give, take, sacrifice, avenge. What to do?  Well there is always another option, a path less taken. Away out. I just don't see it, I need to see it, need to free the mind of the wants and needs of myself, seperate, and ingage. What to do?  Ok, best case sinerio I don't do anything, just go with the flow, and most likly I'll get shit. I do something and things are only worse. I leave, and I make everyone pissed. Give and I hurt, take and I hurt others, forget. If I could forget I think I would, but you know, that really never works for me. I can hide, I can wait, but to forget, to let go. never been something I'm good at. I have gotten lots of advise, all of it the same, wait and see. but that just doesn't work for me, though there really is no other alternitive. So I go, I say hello, I leave. Thats what I'll do, and then, I'll go get drunk, always a good idea, yes. Ok so now what. I'm think of writting, but still feel really burnt out after the summer of writting, and all that crap. I really don't have anything to say either. I mean really what is there to say, I'm sad, I'm not at the top of my game. But that will all change, and I think that frustrates me. That there are no absolutes, that given time everything will not be as it is. Some thing will be, but there is always the possiblity for change, the question becomes what do I do to influence change, how do I minpulate the forces that are present in my own life, ussally I'm very good at that, but lately, I guess it's just to complex right now, no conret ansers to what and when and where, and how. But I see them in other peoples lives, maybe I've lost disipline, I let go for to long, and need to take up the",1.0,1.0,0.0,0.0,0.0
"hello, here I am trying to figure out what to write for this 'assignment'. Well, let's see, I believe I have a CS quiz in a couple of hours, I should get studying for that. Yeah, that what I'm thinking. I need some print outs for that though. Boy, I wish I could study at my job, this way I wouldn't have had to wake up early in order to study over the quiz material. Oh well, what can one do. My jobs pretty good by the way, its new and the stuff is either easy, or once where I learn. Hence, I have fun. I haven't chatted on MIRC for a long while. Maybe I'll do that at work, it should be fun. Hmmm, I'm just thinking like random thoughts, about nothing specific. My gyming is going fine, hope I get a good looking chest/body over the next month or so, not that I need to show it off or something, just because this way the clothes i wear will I guess look better on me. Anyway, so how much time is up, I think about 15'ish minutes, I need to drink something dude, maybe milk. But nothing is OPEN! well it is like 9am too. I guess people don't have quizzes that have to prepare for. I think I'm going to go to my job kind of early and print out some slides for the CS class quiz it should be easy. and about this whole Coop thing I think I should go check out the companies but not really apply apply I don't want to as yet I think I can make my GPA higher and then apply what do you say well I can't there's no one really who might be able to help me out I just have to think about myself. but CoOp fairs are a great time you get to get all dressed up at stuff but in this HEAT!? hmmmmmmmmm I don't think that would be a good idea. anyway I believe my 20 minutes should be over by now so I'm going to take off.",0.0,0.0,1.0,1.0,0.0
"Wow, those life savers look really good. hot pockets remind me of Austin powers that's a funny movie. I can't wait to go home. I miss a bunch of my friends there and homecoming will be a ton of fun. hey that guy was in the wonder years. I wish tatiana and I could talk about serious topics for once all we do is jokingly insult each other. Zoo keepers?? we can't be zoo keepers, we have to be a famous hollywood couple. The retreat this weekend is going to be so fun and then we'll get to watch the football game! I hope I'll be able to get some studying done. I really need to do better in Spanish, I'm not doing too well in there. I wonder how my campers are doing. Two of them are online right now. Lunch should be pretty fun today. I'm glad classes are finally over, for this week at least. That guy looks really funny with that blue towel around his head. Where are all those loud guys in our hallway. Saturday Night Live used to be such a funny showwhat happened to it?? Chris Farley was one of the funniest guys around. Tom Arnold was in True Liesthat was a GREAT movie.",1.0,0.0,0.0,1.0,1.0
"ok so now I'm writing I'm doing this so I can just juno into the assignment its not very interesting so far and my tyoing is slower than my thinking and I had a completely different thought while I was typing that lst sentence ok now wehat I'm still typing I could talk about myself but it would sound kind of lame. my guitar is out of tune and its missing a locking nut and the pickup selector switch is missing its little decorative cover, I could buy new parts but its kind of depressing right now because I don't have any money and it makes me want to give up guitar even more we played a show last night and screwed up a little more than usual but this guy in the band before us that was pretty good but all the same kind of music pop punk was trying to intimidate me by staring at me it didnt work then but its working now the bass player said we were good but I thiought we were terrible there was no harmony the bass and guitar were out of tune anbd the drummer was playing to a different tune is what it seemed like. the vocals werent so good either. we had to cut ourset by nore than hald wich is especially bad for us sinc we have 14 songs and they are all very distinct, not all pop punk or punk ska but some rockabilly and some primus ounding metal stuff a little emo too. I  forget what else oh yeah like old school punk with the snotty vocals well. anyways my dad got mad because I was supposed to help some guy move and I bailed halfway through to go play the show, playing live is like a drug, this time it wasnt so grreat, but weve playeed about 12 or 13 shows and some have been awesome, the crowd going insane because of us were aboutt o lose it any second just trying to hold on to our instruments long enbough to make the next note come out barely even able to keep our feet on the ground. anyways thats all over now because I have to get a job and go to college and theres no time for it ill find other ways to make myself feel good but that was a grweat one and I know my bandmates are depressed about it too. anyways my dad was mad because I did that and left even though I got the 40 bucks and so he's really mad and I don't even feel at home hre, at home asnd I don't feel completely at home in my dorm so I'm restless and it sucks. anyways so thats the whole of that messs and I'm just ttyping now because that whole thing was like one big brain sigh and now I'm breathing normal again. stop. nothing to say. maybe the brain works like that spasms of thought and then kind of a rest. I guess mr pennebaker would know, anyways I smell cinnamon buns and so I'm going to go downstairs for some brakfast and tension and so the food is going to tase bitter, I sort of awant to fgo back to my dorm but I don't really have any friends there yet. oh yeah I was going to go well that was about 20 min stop.",1.0,0.0,0.0,1.0,0.0
