text,valence,arousal,dominance
Renaissance Cruises vacations escort you from one fabulous destination to the next in a beautiful cabin aboard a brand-new ship.,0.7,0.55,0.55
What are you waiting for?,0.5,0.575,0.5
Imagine the difference the community could make if each congregation pledged its support of one Big Sisters match!,0.725,0.65,0.625
she asked Adrienne.,0.5,0.42500000000000004,0.5
"In total, 110 pairs of twins (identical and fraternal) and 142 sets of male and their adopted brothers were studied, where at least one of the two had been classified as homosexual, either by self-identification or other means.",0.5,0.5,0.5
Never mind the fact that authors such as Robert Scheer warned of aiding the Taliban as early as in May 2001.,0.46499999999999997,0.5,0.5725
First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million.,0.55,0.525,0.55
Reality hit when he was unable to reconcile with his wife and ended up on the street.,0.25,0.625,0.345
"I died in those last moments, suffocating on my own exhaled breath, and this, this was my reward.",0.32499999999999996,0.65,0.375
Pursue your special interests or prepare yourself for a variety of recreational activities and/or conservation projects by attending an AMC Workshop:,0.61,0.555,0.61
"“No,” said Adrienne.",0.3125,0.625,0.625
"""If you feel regret, it destroys the merit.""",0.475,0.525,0.475
Hong Kong is crowded — it has one of the world’s greatest population densities.,0.44999999999999996,0.5,0.55
"J. Philip Richley, a union member and organizer of many attempts to save 5the mills, has summed it up thus: “You just can’t solve a nation-wide problem in a single city.”",0.475,0.5,0.5
"""amend""",0.475,0.5,0.525
Investigation of child porn site hits 77 nations USA Today,0.375,0.44999999999999996,0.475
"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",0.6,0.525,0.6
"The ethics panel, to which evidence from the criminal case was forwarded, concluded its review just as Torricelli is gearing up his campaign for re-election against the Republican candidate, Douglas R. Forrester.",0.4375,0.5,0.5625
Report criticises US press freedoms,0.47,0.5,0.5
Mr. Reupke was one of three executives on Reuters's eight-person executive committee who didn't also serve on the company's board of directors.,0.5,0.5,0.5
"Using these basic common behaviors, more complex behaviors may be coded.",0.5,0.475,0.5
"For this school, once they are in, all they have to do is come every day, come on time every day and work hard.",0.53,0.5625,0.5625
"“Listen, man, he’s not there!",0.42500000000000004,0.75,0.625
"And if I can brag and digress so easily, this must not be painful enough to merit a mindwipe, yes?",0.42500000000000004,0.5,0.525
"One day, this place will be reborn.",0.575,0.625,0.55
"Besides incompetence, the USWA had one other major reason for rejecting their local counterpart: fear of socialism.",0.375,0.475,0.475
The crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the Enola Gay.,0.32499999999999996,0.65,0.375
China Successfully Launches Two Satellites,0.6,0.5,0.5
"“You’re a wonder, Dvorov.",0.715,0.6075,0.535
Moderate drinking reduces men's heart attack risk,0.53,0.47,0.5625
Enzo Angolini spike heels found by serendipity at St Paul's Thrift for $3.98.,0.475,0.525,0.55
IFAW ANIMAL SANCTUARY FUND Your donation will help give an animal a safe home!,0.6075,0.5,0.535
"An Upjohn spokesman said he had ""heard nothing"" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation.",0.5,0.39,0.5275
"In other words, the piece, in becoming more regular, is beginning to drive towards the finish—because of the formal structure, the recapitulation of the first theme also serves as the closing section of the movement.",0.525,0.44999999999999996,0.525
"In Western society, this purging of color began with the rejection of ideals of generations past.",0.47,0.5,0.5
The struggle against the drug lords in Colombia will be a near thing.,0.36,0.64,0.4175
"Freely flowing “comps” (complimentary food, drink, and entertainment) were the order of the day, with mob bosses content to provide an environment of pleasurable excess as long as the cash kept rolling in.",0.5,0.5275,0.61
The return to B in measure 210 is also filled-in in this way by F♯ in measures 208-209.,0.5,0.4,0.5
Teacher's porn conviction sparks tech debate,0.44999999999999996,0.55,0.5
We can never leave.,0.345,0.5,0.4375
Think of the joy and success they bring to you and your loved ones.,0.75,0.65,0.55
"We dredged up half-fledged theories and inchoate explanations, tossing these out the same way we pitched ideas about the art films.",0.44999999999999996,0.475,0.55
South Africa mourns Adelaide Tambo,0.35750000000000004,0.5,0.6075
Adrienne asked.,0.5,0.38749999999999996,0.47750000000000004
"and I think you will be, too!",0.625,0.625,0.5625
"Farther out, both north and south, are the sweeping curves of the Royal and Grand Canals.",0.5,0.525,0.475
Putin vows to tackle illegal immigration,0.46499999999999997,0.46499999999999997,0.5
"Even if your life requires four wheels, you can use a bike for local errands.",0.475,0.475,0.575
The pools in her hands grew deeper.,0.5,0.47250000000000003,0.5
"AMC’s Quiet Water Canoe Guide: Maine offers a chance to experience unspoiled quiet places, to observe wildlife in their natural habitat, to paddle and completely unwind.",0.5,0.39249999999999996,0.6075
Surprise: China cuts price of gas,0.65,0.575,0.525
"The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol"" In fact, face-to-face transactions are not needed for I.D checks.",0.475,0.55,0.44999999999999996
"Intelogic Trace Inc., San Antonio, Texas, said it bought 2.7 million shares, or about 18%, of its common stock from an unaffiliated shareholder for $3.625 a share, or $9.9 million.",0.55,0.5,0.55
"May your every dream come true, sir, and your book sell fabulously.",0.725,0.6,0.475
"“It’s from Mitch,”",0.5275,0.44499999999999995,0.5275
“How long ago was that?”,0.5,0.405,0.4375
"6)Animated history of the US. Of course the cartoon is highly oversimplified, and most critics consider it one of the weakest parts of the film.",0.44999999999999996,0.42500000000000004,0.55
"EXAMPLE 3 (LATEST AND BEST! - Framed Below): ""Qur'an Forbids Terrorism""",0.55,0.6,0.625
She looked me over approvingly.,0.5825,0.61,0.47250000000000003
"Her family said she did it to support her father, who was dying of a particularly painful degenerative disease.",0.3425,0.53,0.53
Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,0.625,0.44999999999999996,0.525
"After the Flint rally comes a brief TV interview with Heston, where he is asked about Kayla Rolland (again, clear evidence that the local media in Flint raised questions about the NRA's presence), then an inteview with country prosecutor Arthur Busch, entirely ignored by critics of the film, who also mentions Heston's presence as notable, and refers to the immediate reactions of ""people from all over America"", gun owners/groups who, according to him, reacted aggressively to warnings of having guns accessible to children, much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating.",0.32499999999999996,0.6,0.55
Bombers kill shoppers,0.27749999999999997,0.5275,0.5
I asked.,0.5,0.4375,0.595
South Korea fire kills 10 foreigners,0.2,0.65,0.42500000000000004
It overrides it entirely.,0.44999999999999996,0.5,0.5
"In the daytime the temple (open 8am–6pm) attracts worshipers, and its park attracts strollers and mah-jong players.",0.625,0.44999999999999996,0.5
Conclusion: The Aftershock and the Significance of Black Monday,0.475,0.44999999999999996,0.42500000000000004
We kissed and slipped inside.,0.725,0.7,0.575
Las Vegas honour for tiger pair,0.5825,0.5275,0.5275
"I'd never written up any award,"" Karnes said.",0.475,0.4,0.475
"Now, will you tell me how you know my family, and how you happened to be driving by just now?",0.4375,0.5625,0.5
No evidence of ice reserves on the moon,0.5,0.44499999999999995,0.47250000000000003
"So, the mining business is treating you pretty good, huh Charles?",0.5625,0.47,0.5625
"Today, we are placing special emphasis on pet adoption.",0.5225,0.45499999999999996,0.5
"""get off""",0.32499999999999996,0.625,0.575
"Indigenous cosmology, or “cosmovision”, is difficult to translate into Romanticized languages; it maintains a concept of culture, defined as “the form of behavior resulting from a permanent harmonic relationship with Nature” (Gow and Rappaport 2002: 58) and view of history as cyclic that is often at odds with Western modes of thought.",0.475,0.42500000000000004,0.5
"In response to one Moore detractor, McCollum wrote: ""Although other units of Lockheed Martin Corporation elsewhere in the country produce weapons to support the defense of the U.S., we make no weapons at the Littleton-area facility Moore visited.""",0.525,0.44999999999999996,0.55
"Sincerely,",0.6,0.5,0.6
"""essentially finished,""",0.555,0.5,0.5275
"The cause - undetermined, but the suspected culprit is pollution poisoning our oceans with toxic chemicals and sewage.",0.25,0.555,0.47250000000000003
"There was a terrific echo, each beat reverberating inside of the next, and the old stained-glass windows rattled in their frames.",0.42500000000000004,0.525,0.475
So cut and paste into your spreadsheet and it should be fine.,0.55,0.44999999999999996,0.525
"You suggest that this is a bad law, that Sonoma County will never be associated with high quality wine in the way Napa County is.",0.375,0.4375,0.4375
"Macau’s population is estimated at around 450,000, an appallingly high figure for such a small area; recent land reclamation has eased the situation to some extent.",0.525,0.42500000000000004,0.5
We walked back to the herb stand.,0.53,0.47,0.53
Included in your gift set: Nature Hikes in the White Mountains Nature Walks in the New Hampshire Lakes Region Quiet Water Canoe Guide: New Hampshire/Vermont,0.55,0.5,0.5
"Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition, which was terminated on Sept. 27, 1989.",0.44499999999999995,0.47250000000000003,0.47250000000000003
York by land or by water.,0.5,0.35,0.525
They all thought I was Steve Martin.,0.525,0.42500000000000004,0.55
Let's look at some specific criticisms:,0.5,0.475,0.475
"There's a whole street being taken over by artists, Farnsworth between Moran and McDougall.",0.55,0.525,0.55
This advertisement is long on introductions and short on claims of merit.,0.46499999999999997,0.535,0.535
The River Liffey flows from west to east through the center of the city to Dublin Bay.,0.525,0.55,0.5
"“Bleak,”",0.27749999999999997,0.44499999999999995,0.39
"Houses and businesses are boarded up, painted up, bombed out and falling down.",0.32499999999999996,0.525,0.5
"I'll see Emil home.""",0.5,0.5,0.575
"Publishers, producers, editors, TV execs, they all have to calibrate their decisions based on so many factors, and yet even with access to sophisticated data it often comes down to human factors.",0.525,0.525,0.475
He is proud of the red Cobra 427 that sits in the school's workshop.,0.5625,0.5,0.625
"During that time, the panel said, Torricelli and members of his Senate staff took a series of actions to help Chang, contacting U.S. government officials, writing letters to foreign government officials and bringing Chang or his business representatives into meetings with foreign officials.",0.525,0.55,0.525
"Dad locked up son, watched on TV, police say",0.375,0.4575,0.5825
"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",0.5,0.5,0.6575
“You're sure it's not just some people being indisposed ? ”,0.44999999999999996,0.44999999999999996,0.475
"But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing.",0.5,0.535,0.5
She pleaded guilty to murder and was sentenced to death by a jury in 1997.,0.35,0.5,0.475
I smelled matted hair and cedar chips.,0.475,0.525,0.5
"Start late, retire rich",0.7,0.55,0.575
Sonoma duck breast a la Julia Child with crispy pancetta and sweet summer onions and naturally enriched duck sauce,0.53,0.4375,0.5
"The International Fund for Animal Welfare is one of the largest, most effective animal welfare organizations in the world with a special mission to save animals’ lives, prevent cruelty, and protect natural habitat for wildlife to live and enjoy life in harmony with man.",0.6,0.6,0.575
"""It is rather ugly.""",0.30000000000000004,0.6,0.575
"A woman, introduced as Tiffany and neither tall nor beautiful, shrugged.",0.44999999999999996,0.44999999999999996,0.55
"A main concern among pan-Mayanists is the reversal of the long-seated inferiority complex of the Mayan people; despite their position as majority within the Guatemalan population, they remain impoverished and marginalized on the fridge of society.",0.46499999999999997,0.5,0.5
Oracle World opens with Dell unveiling AMD-powered computers,0.5275,0.5,0.5275
What?,0.5,0.53,0.5
"With so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures.",0.405,0.47,0.5
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,0.55,0.6,0.525
Parents act as role models of self-sufficiency instead of dependency.,0.5,0.475,0.55
"Other performance centers are the City Hall cultural complex, with exhibition halls and theaters that present concerts, plays, and films; the Hong Kong Academy for the Performing Arts with two major theaters for dance, drama, and concert performances; and the Hong Kong Arts Centre in Wan Chai, where both local and visiting groups perform.",0.53,0.5,0.5
"I'm having to live it through my beautiful, vacationing wife.",0.65,0.525,0.42500000000000004
A second jury sentenced Nelson to death in March 2001.,0.3325,0.5825,0.47250000000000003
"More than 25,000 people live here, mostly by fishing, but there are also ex-pats, attracted by its laid-back Mediterranean ambience.",0.55,0.5,0.525
"“He says we should meet him tonight, there’s a good one going on in that church that closed down last month.”",0.5,0.5,0.595
"Earlier this morning --""",0.5,0.4175,0.5
"""It amuses me.",0.7,0.6,0.55
"Here, arched bridges, pagodas, fish ponds, and stands of bamboo create the mood of a timeless Chinese painting.",0.61,0.61,0.5825
"“She was a loving wife, a caring mother, rescuer of her family from the first flood, and, at that point, a general benefactor of man. She took on the virtues of a traditional Chinese female, particularly forbearance”",0.615,0.45499999999999996,0.5
"“You idiot,”",0.21999999999999997,0.595,0.75
It is therefore reasonable to assign a constant age at which Antie will switch from nest patrolling to trail patrolling.,0.5,0.44999999999999996,0.5
It can certainly make happy holiday memories.,0.695,0.61,0.64
"I paced my room that night, unable to sleep.",0.275,0.6,0.4
"""A lot of kids are afraid of 'the process' and I wanted to take 'the process' out.",0.44999999999999996,0.44999999999999996,0.575
"But they have chosen not to attack, perhaps because they are waiting to produce an effect even greater than the 9/11 attacks, so they do not appear to be losing strength.",0.4,0.575,0.525
"It was a lie, but we needed information.",0.42500000000000004,0.475,0.525
"I intend to discuss it in more depth later, so stay tuned.",0.525,0.44999999999999996,0.6
Never mind that this very argument has been used by hawks in opposition to sending humanitarian aid to Iraq's Saddam Hussein.,0.475,0.525,0.55
"Holding Amy in my arms as we ducked between the crush of dancers, I started to wonder if the chances of finding this vampire were even good enough to merit this.",0.5,0.575,0.44999999999999996
"""Hah!""",0.55,0.7749999999999999,0.55
The summit - a slap in the face of the Palestinians,0.32499999999999996,0.625,0.375
"BIRMINGHAM, Ala. -- Since he took the head coaching job at bottom-dwelling Vanderbilt, the question Bobby Johnson is asked most often is not, ""Why will things be different under you?""",0.5,0.47250000000000003,0.5275
I’m also hoping you know that you play a vital role in achieving our conservation goals around the globe.,0.61,0.555,0.61
"Standing at the depot at Main and Fremont streets, railroad officials auctioned 1200 lots they had subdivided from forty square blocks of desert scrub.",0.5,0.4175,0.555
"They were watching now from well defended spy holes, or maybe they were performing secret experiments and swearing bloody oaths.",0.475,0.5,0.42500000000000004
"I wondered why, if he had such an unpropitious outlook, he hadn't tried to change his situation.",0.405,0.53,0.4375
"She never subscribed to cuisine minceur, cholesterol-free cooking, meat-free meal plans, organic food or any of the other politically correct trends of different times -- and that includes restricted diets, in spades.",0.5,0.475,0.475
"""I have made it a policy of mine never to serve Chilean seabass,""",0.5,0.5,0.7
"“Anyway, this is the dance floor, man.",0.525,0.525,0.55
Example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.,0.475,0.475,0.475
Boy Scouts blamed for starting wildfire,0.30000000000000004,0.625,0.55
"Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture.",0.55,0.55,0.55
"It is the right message, sent while it is still early enough to do something constructive about the disappointing quality of the work so far.",0.35750000000000004,0.535,0.5
It cannot withstand clear-headed scrutiny.,0.42500000000000004,0.55,0.575
The record price was seen as a gift by coin collectors.,0.55,0.525,0.44999999999999996
"""And I, you.""",0.5,0.475,0.475
"This waterway accounts for much of the local charm and excitement, as the daily drama of the ferryboats, junks, sampans, freighters — and even small tankers and big gunboats — unfolds right in the center of town.",0.61,0.555,0.5275
"It often stands in conflict with the AICO, its Guambiano counterpart (Jackson 2003: 83-84).",0.4375,0.47,0.47
"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",0.35,0.575,0.55
"In a world where cruelty is common, animals like Sammy and Astro desperately need friends like you.",0.42500000000000004,0.625,0.6
"The thermometer will be located on the rear of the robot to keep it out of the way, and will detect and input to the robot the outside temperature in degrees Celsius.",0.5,0.5,0.55
"This will emulate the digging that foragers must often do in order to locate seeds, and will enable Antie to accurately retrieve seeds for its host nest.",0.5,0.525,0.525
Take small helpings,0.5,0.475,0.525
"Macau’s oldest museum, the Maritime Museum (Wednesday–Monday 10am–5:30pm; admission HK$10, HK$5 children over 10) traces the history of Macau’s connection to the sea.",0.5,0.4675,0.53
"""It's easy for me to turn one down.""",0.55,0.42500000000000004,0.6
"When I had told her all that I could remember, she blinked her black lashes and said, “I remember him.”",0.525,0.55,0.55
"""Um, I should wait to importune you, but...""",0.5,0.5,0.4575
"""Launch the second probe.",0.475,0.44999999999999996,0.525
"In return, I would submit to an audit of my lifestyle and I would issue him a certificate stating the amount of his carbon offset.",0.5,0.41000000000000003,0.5225
The state needs no justification to discriminate against out-of-state retailers.,0.44499999999999995,0.5275,0.5
“Why don't you know for sure?”,0.4175,0.555,0.5
"Holding Dvorov’s directions, Nepthys took us around the corner of the building into a skinny alleyway.",0.5,0.475,0.475
Captured Moments,0.6,0.525,0.55
Wizardry at Harvard: physicists move light,0.5,0.535,0.6075
His eyes were white.,0.45499999999999996,0.45499999999999996,0.47750000000000004
So the icy wind at the top of the mound and the bright moon came as a real relief.,0.5925,0.5,0.5625
"This is one valid criticism, but far from the deliberate distortion you make it out to be; rather, it is an example for how the facts can sometimes be easy to miss with Moore's fast pace editing.",0.5,0.44999999999999996,0.5
Trains crash near Thai resort town,0.275,0.55,0.275
---- the co-ordination of youth leadership training and youth empowerment efforts at the neighborhood level by means of neighborhood-based youth councils;,0.55,0.525,0.55
"The e-commerce free zone is situated in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit.",0.5,0.46499999999999997,0.535
"The natives are still here, but so is everyone else.",0.47,0.5,0.5
"""Blind Faith.""",0.525,0.5,0.44999999999999996
"Unfortunately, because the zooming is rather fast, it is easy to miss the rest of the sentence, so as you correctly note, some viewers got an incorrect impression.",0.42500000000000004,0.475,0.525
"For every dollar of public support Goodwill received last year, we returned $1.59 to the community in the form of earned wages and reduced public assistance payments.",0.65,0.55,0.55
“I have need of a certain stone that I once possessed.,0.5,0.5,0.5
It’s a big promise.,0.55,0.475,0.475
"“I don’t know …hey, what about the nature spirits, things like that?",0.5,0.475,0.525
"Once found, we can never be lost.",0.6,0.5,0.55
The enclosed copy of Wildlife Watch highlights what is involved in the major campaigns we’re currently conducting for wildlife ... and the challenges that lie ahead.,0.475,0.35,0.575
Help Blaze The Trail -- 1997 Jameson Camp,0.525,0.55,0.525
European shares hit fresh highs,0.575,0.525,0.525
"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.",0.525,0.5,0.5
We don’t – ”,0.44999999999999996,0.5,0.6
I have a real feeling that he’s in here somewhere.”,0.5,0.525,0.5
"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",0.5,0.5,0.5
Roy!,0.625,0.725,0.6
I had been an amateur magician for years.,0.55,0.55,0.55
"P.S.Your gift will help us save birds, other wildlife and their habitat for future generations to cherish.",0.665,0.5825,0.555
Not a long-term plan.,0.4375,0.5,0.4375
There are hundreds of stone steps in the hillside to walk up before you reach Man Fat Temple with its regiments of small gilt statues of Buddha lining the walls.,0.5,0.5,0.5
Goal delight for Sheva,0.675,0.475,0.525
An undercover force of Manhattan Project security agents infiltrated the base and bars in the little town of Wendover (population 103) to spy on airmen.,0.41000000000000003,0.5225,0.47750000000000004
she asked.,0.5,0.47,0.47
She checked it there in the restaurant.,0.5,0.47,0.53
"This results in part from the ingrained influences of Spanish colonialism: Spanish continues to be associated with modernity and social mobility, whereas Maya is seen as backward and inferior.",0.475,0.475,0.55
"I smothered thoughts of friends back on Earth—this was my long-awaited vacation, my clean break and my temporary retreat; I'd try contacting those friends tomorrow.",0.555,0.5,0.5275
"With many more cultures, religions, and economic levels living in close proximity to one another, a curious phenomenon has overtaken the area: regionalism.",0.5,0.375,0.4
"Conversely, the authors of the two stories examined here do not give readers motivation to wish for the death of Madame White Snake, so the pleasure of the narrative - to borrow appropriate phrasing from film theory - comes not from the death of the insubordinate, disruptive force, from watching the transgressions themselves.",0.5,0.53,0.5
"I was just coming up on a corner and he was around the other side, talking to a couple people, and they must not have known I was there.",0.44999999999999996,0.5,0.5
"""My God, yes, yes, yes!""",0.825,0.8500000000000001,0.6
"December 06, 2010 at 05:11 AM dissertation writing service said... This is my Good luck that I found your post which is according to my search and topic, I think you are a great blogger, thanks for helping me outta my problem.. December 07, 2010 at 12:22 AM",0.6775,0.6075,0.5725
"Scott said... Too bad there's not a way to shout louder than all caps. Maybe try more exclamation points.... July 16, 2010 at 06:13 AM",0.5,0.5725,0.6425
"“I'll leave you to your speculation,” he said.",0.475,0.475,0.525
The same goes for the interview which follows.,0.47750000000000004,0.45499999999999996,0.5
"""If you wish.""",0.545,0.5,0.45499999999999996
The Internet occasionally reminds me of how different life is because of it.,0.475,0.5,0.525
This text is in the public domain.,0.5,0.4,0.44999999999999996
No such luck.,0.35,0.4,0.5
Isis’ nostrils twitched slightly.,0.47,0.47,0.5
"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",0.44999999999999996,0.525,0.475
"“The girl is …surprising,”",0.6,0.625,0.475
Study: Female seals picky about mates,0.475,0.42500000000000004,0.525
"""I had a hunch you'd be at Arthur's today,"" said Nathan, ""so I thought I'd wait here for you.""",0.55,0.525,0.5
"Wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so.",0.475,0.475,0.525
"Come one, Come all to the Inaugural Jameson Grill",0.6875,0.6575,0.53
"I abandoned these notes to my future self to have the wipe done immediately, thinking that Bernardo Flynn should receive such services when he needed them, even should the need arise at the third hour after midnight.",0.44499999999999995,0.47250000000000003,0.5
Israel admits using phosphorous shells in Lebanon,0.39,0.555,0.5
"Previously, it offered $13.65 a share in cash, or $29 million.",0.525,0.475,0.55
Cornell found a number of employment options that he never dreamed existed after a work-site injury forced him out of his job at a foundry.,0.5625,0.5,0.5625
“And?”,0.5,0.5,0.5
I hadn't been counting days.,0.475,0.475,0.475
"With a population of nearly eight million and a total area of just over 1,095 square km (423 square miles), housing is one of Hong Kong’s perennial nightmares.",0.4075,0.4375,0.47
"Even if tourists were interested in sustainable food (they totally don't care ), they'd be hard pressed to find a locally-sourced meal.",0.35,0.42500000000000004,0.525
"""an effective headcount-control program.""",0.5275,0.47250000000000003,0.5
They were a wartime match that changed the world.,0.5,0.5825,0.5825
Sony's planned acquisition of Guber/Peters Entertainment Co. for $200 million is scheduled to close Monday.,0.5,0.525,0.5
Tropical Storm Paul's Outer Bands Hit Mexico's Baja California,0.5,0.5,0.475
"It is worth pointing out that the arrival on G at measure 425 is led into by D, which constitutes another “filling in” of the whole-step by the intervening fourth.",0.5,0.5,0.5
"You're liable to see families picnicking, bums gathering bottles and cans, geese foraging, and deer cautiously wandering the edge of the woods.",0.55,0.44999999999999996,0.5
Their concern for lining up more votes than they thought the Italian ice dancers had may stem from the Italian team's defeat of Anissina and Peizerat in the 2001 world championships.,0.525,0.42500000000000004,0.5
"Raggedy Anarchy 24. Oct, 2009 at 6:21 pm",0.475,0.5,0.5
The Apathy of USWA,0.4375,0.53,0.47
"Eventually, he turns your support into a payoff for all of us.",0.5275,0.5,0.555
"The rock was too big to fit into the iron hub of the big cable spool, so Chad leaned it against the tumbleweed and slid down off the splintery wood on his belly to admire his handiwork.",0.59,0.47750000000000004,0.545
"Along the Liffey to the west is Temple Bar, center of nightlife and home to many of Dublin’s cutting-edge artists and artistic endeavors.",0.5225,0.47750000000000004,0.5
So they applied for the right to spread poison as Dart of a “scientific experiment” -- to learn whether lowering the population of blackbirds by poisoning them will reduce sunflower crop loss.,0.475,0.42500000000000004,0.55
Beckham goal helps Real snatch win,0.575,0.575,0.525
"Now, anyone could afford to wear colorful clothing and the masses began to dress themselves in what once would have been inconceivable to them.",0.625,0.625,0.625
Ballerina sparks anti-fascist row,0.44999999999999996,0.55,0.525
The Decline of the Northeastern Ohio Steel Market: Why Did Attempts by Union Leaders and Concerned Citizens to Revive the Steel Industry Ultimately Fail?,0.375,0.55,0.525
No longer grounded.”,0.6875,0.5625,0.655
"This reduction of color and expression proved the purity the artist had reached within himself, it was a means of reducing down to the essence of a thing.",0.6,0.4,0.55
"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",0.4,0.525,0.475
"“That's murder,”",0.275,0.65,0.525
It’s a dumb idea.,0.345,0.5,0.5625
"Captain's cohort, she had a glass of orange-brown liquid in one hand; it might have been orange juice and some kind of berry liquor.",0.5,0.47250000000000003,0.5275
It's the reverse of you with those ridiculous stomach muscles.,0.47,0.5925,0.53
N.V. DSM said net income in the third quarter jumped 63% as the company had substantially lower extraordinary charges to account for a restructuring program.,0.6,0.575,0.55
In subtropical Hong Kong you can swim from April to early November.,0.6,0.5,0.525
Many stores will pack and ship purchases.,0.6,0.575,0.55
"""Your actions and failure to act led to violations of Senate rules (and related statutes) and created at least the appearance of impropriety,"" the three Democrats and three Republicans on the committee said in a three-page letter to Torricelli.",0.375,0.525,0.55
"In fiscal 1989, Elco earned $7.8 million, or $1.65 a share.",0.525,0.525,0.5
"This process leads to the development of what can be broadly termed culture: a group of people joined by characteristics, traits, and beliefs comes to view themselves as sharing a distinct identity, discernible from that of those “outside” them, those who do not belong.",0.5225,0.47750000000000004,0.5
It’s an ideal way for the visitor to reach outlying sights and villages.,0.53,0.47,0.53
3. Winning a title will result in some saying that he couldn't do it alone,0.5,0.4575,0.5425
"We can connect the two by noting that the descending whole step consists of two ascending fourths; indeed, the structural whole-tone descent is often “filled in” with the intervening fourth.",0.475,0.475,0.475
"""I had a young man come up to me three years ago and say, 'Mr. Starke, I'm tired of going to bed at night with a Tech-9 gun under my pillow.""'",0.35,0.625,0.44999999999999996
Chemical inputs will be checked to see what this object is most likely to be given its smell.,0.5,0.525,0.55
Please let Alaskans know that you’re behind them.,0.5,0.44499999999999995,0.5275
"Even if it was a real fixer-upper, even if you really were better off tearing it down than living in it, that'd still be a hell of a deal.",0.6,0.6,0.525
"The missionaries struggled valiantly against the dictates of the desert, trying simultaneously to survive the harshness of their circumstances and spread the Mormon faith.",0.42500000000000004,0.6,0.44999999999999996
I shut up and tried to breathe.,0.3225,0.5,0.35750000000000004
"""Perhaps you require a rest from writing,"" suggested Arthur.",0.42500000000000004,0.44999999999999996,0.55
"Down to earth, the Sha Tin Racecourse can accommodate over 80,000 spectators and is equipped with every imaginable luxury, including a giant video screen facing the stands, and for the horses, air-conditioned stables.",0.6875,0.6575,0.5
If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride & Prejudice and Zombies ?,0.5,0.44999999999999996,0.5
"Learn about the natural history, forest management practices, and environmental issues that affect the Northern Forest.",0.575,0.44999999999999996,0.475
"Hey, if they can make Aliens and Cowboys , anything is possible.",0.575,0.525,0.525
"The lack of money proved to be crippling, because it prevented the organizations involved from purchasing the mills to run collectively.",0.44499999999999995,0.5,0.5275
"“Not that long,” I said.",0.5,0.525,0.525
"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",0.5,0.405,0.53
"“Mountain ash,” said Nepthys.",0.47,0.375,0.53
"Around 3000 b.c. , native Archaic Indians began to develop a lasting hunting and gathering culture.",0.545,0.545,0.5225
"Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools.",0.42500000000000004,0.475,0.525
(Dobbens).,0.525,0.5,0.525
Even The Terran Times has only praise for his work.,0.5925,0.5,0.5925
"The market runs all the way up to Tin Hau Temple, where you will find fortune tellers’ tables (some speak English) and possibly street performers singing Chinese opera or pop songs.",0.5625,0.5325,0.5625
"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you.",0.475,0.475,0.575
He took out the hunchback’s directions and glanced at an alley behind us.,0.47,0.4075,0.4375
Cohn gunman jailed for 36 years,0.5,0.45499999999999996,0.5
"Registration does not imply endorsement, approval, or recommendation by any state.",0.47250000000000003,0.47250000000000003,0.5275
"“Here you go, man.",0.5,0.42500000000000004,0.525
